image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0024357,0,0.5717051029205322,0.40027105808258057,0.40027105808258057,1.0,0.40027105808258057,20084.0,50176.0,30092.0
ISIC_0030322,0,0.2605862021446228,0.14981265366077423,0.14981265366077423,1.0,0.14981265366077423,7517.0,50176.0,42659.0
ISIC_0029673,0,0.3960617482662201,0.2469308078289032,0.2469308078289032,1.0,0.2469308078289032,12390.0,50176.0,37786.0
ISIC_0026540,0,0.6004970073699951,0.42907872796058655,0.42907872796058655,1.0,0.8333864808082581,6283.0,14643.0,8360.0
ISIC_0030336,0,0.152713343501091,0.08266900479793549,0.08266900479793549,1.0,0.08266900479793549,4148.0,50176.0,46028.0
ISIC_0029667,0,0.280583918094635,0.16318558156490326,0.16318558156490326,1.0,0.16318558156490326,8188.0,50176.0,41988.0
ISIC_0026554,0,0.5251028537750244,0.3560267984867096,0.3560267984867096,1.0,0.3560267984867096,17864.0,50176.0,32312.0
ISIC_0031809,0,0.12052501738071442,0.06412696093320847,0.06412696093320847,1.0,0.07856345921754837,3168.0,49402.0,46234.0
ISIC_0029934,0,0.21833999454975128,0.12254863232374191,0.12254863232374191,1.0,0.12254863232374191,6149.0,50176.0,44027.0
ISIC_0026391,0,0.16982942819595337,0.09279432147741318,0.09279432147741318,1.0,0.19003109633922577,4157.0,44798.0,40641.0
ISIC_0031835,0,0.34985366463661194,0.21201370656490326,0.21201370656490326,1.0,0.21201370656490326,10638.0,50176.0,39538.0
ISIC_0027931,0,0.04214967414736748,0.021528547629714012,0.021528547629714012,1.0,0.03168845549225807,1069.0,49655.0,48586.0
ISIC_0033944,0,0.15759123861789703,0.0855354368686676,0.0855354368686676,1.0,0.1061662957072258,4195.0,49044.0,44849.0
ISIC_0033788,0,0.5565298199653625,0.385549932718277,0.38796529173851013,0.9841090440750122,0.39219945669174194,19445.0,49324.0,29879.0
ISIC_0025854,0,0.43647071719169617,0.2791573703289032,0.2791573703289032,1.0,0.2791573703289032,14007.0,50176.0,36169.0
ISIC_0027702,1,0.7823284268379211,0.6424789428710938,0.8584815859794617,0.7185849547386169,0.6891143321990967,39010.0,32653.0,6357.0
ISIC_0029707,0,0.30715250968933105,0.1814413219690323,0.1814413219690323,1.0,0.1814413219690323,9104.0,50176.0,41072.0
ISIC_0028419,2,0.3212238550186157,0.19134406745433807,0.19134406745433807,1.0,0.2943439185619354,8378.0,43785.0,35407.0
ISIC_0030242,3,0.754348635673523,0.6055856943130493,0.6302750706672668,0.9392446875572205,0.611308217048645,31882.0,47511.0,15629.0
ISIC_0025129,0,0.08643601834774017,0.045170173048973083,0.045170173048973083,1.0,0.06010841950774193,2231.0,49391.0,47160.0
ISIC_0033993,0,0.23171398043632507,0.13103874027729034,0.13103874027729034,1.0,0.13103874027729034,6575.0,50176.0,43601.0
ISIC_0027058,2,0.03458743914961815,0.01759805530309677,0.01759805530309677,1.0,0.01759805530309677,883.0,50176.0,49293.0
ISIC_0029288,4,0.19078603386878967,0.10545244067907333,0.10545244067907333,1.0,0.1671914905309677,4926.0,46713.0,41787.0
ISIC_0032858,0,0.6371235847473145,0.4674845039844513,0.4674845039844513,1.0,0.5631178021430969,19244.0,41165.0,21921.0
ISIC_0024948,3,0.30010002851486206,0.176539808511734,0.176539808511734,1.0,0.17719626426696777,8851.0,50136.0,41285.0
ISIC_0027299,0,0.1390104591846466,0.07469706982374191,0.07469706982374191,1.0,0.07469706982374191,3748.0,50176.0,46428.0
ISIC_0032694,4,0.1850210726261139,0.10194116830825806,0.10194116830825806,1.0,0.10194116830825806,5115.0,50176.0,45061.0
ISIC_0029539,2,0.4027503728866577,0.2521524131298065,0.2521524131298065,1.0,0.2521524131298065,12652.0,50176.0,37524.0
ISIC_0028141,0,0.20857581496238708,0.11643016338348389,0.11643016338348389,1.0,0.11643016338348389,5842.0,50176.0,44334.0
ISIC_0025465,4,0.07555709034204483,0.039261799305677414,0.039261799305677414,1.0,0.039261799305677414,1970.0,50176.0,48206.0
ISIC_0026178,3,0.575114369392395,0.4036214351654053,0.4396158754825592,0.8313546776771545,0.5483896732330322,18447.0,34885.0,16438.0
ISIC_0027266,0,0.2479529231786728,0.14152184128761292,0.14152184128761292,1.0,0.14152184128761292,7101.0,50176.0,43075.0
ISIC_0031362,4,0.6220375299453735,0.45141831040382385,0.45141831040382385,1.0,0.4580875337123871,22375.0,49566.0,27191.0
ISIC_0034232,0,0.09202221035957336,0.04823023080825806,0.04823023080825806,1.0,0.04823023080825806,2420.0,50176.0,47756.0
ISIC_0026150,1,0.13617563247680664,0.0730624794960022,0.0730624794960022,1.0,0.08013791590929031,3638.0,49793.0,46155.0
ISIC_0029277,0,0.3655599057674408,0.2236606329679489,0.2236606329679489,1.0,0.23150509595870972,11109.0,49669.0,38560.0
ISIC_0031438,0,0.274018794298172,0.1587611585855484,0.1587611585855484,1.0,0.1587611585855484,7966.0,50176.0,42210.0
ISIC_0030040,0,0.2442438304424286,0.13911032676696777,0.13911032676696777,1.0,0.13911032676696777,6980.0,50176.0,43196.0
ISIC_0024752,0,0.7025741338729858,0.5415138602256775,0.5416542291641235,0.999521791934967,0.5415138602256775,27184.0,50163.0,22979.0
ISIC_0031439,0,0.3410463035106659,0.20557914674282074,0.20557914674282074,1.0,0.20597496628761292,10310.0,50151.0,39841.0
ISIC_0034227,0,0.15874646604061127,0.0862165167927742,0.0862165167927742,1.0,0.0862165167927742,4326.0,50176.0,45850.0
ISIC_0030733,0,0.28092658519744873,0.16341745853424072,0.16341745853424072,1.0,0.16358418762683868,8198.0,50166.0,41968.0
ISIC_0029262,0,0.12709781527519226,0.06786143034696579,0.06786143034696579,1.0,0.08675462007522583,3336.0,49159.0,45823.0
ISIC_0027267,0,0.37694287300109863,0.23224250972270966,0.23224250972270966,1.0,0.23224250972270966,11653.0,50176.0,38523.0
ISIC_0030069,0,0.5270296335220337,0.35780054330825806,0.35780054330825806,1.0,0.35780054330825806,17953.0,50176.0,32223.0
ISIC_0025464,0,0.36690589785575867,0.22466915845870972,0.22466915845870972,1.0,0.22466915845870972,11273.0,50176.0,38903.0
ISIC_0027273,0,0.30251362919807434,0.17821268737316132,0.17821268737316132,1.0,0.17821268737316132,8942.0,50176.0,41234.0
ISIC_0026186,0,0.022737571969628334,0.01149952132254839,0.01149952132254839,1.0,0.01149952132254839,577.0,50176.0,49599.0
ISIC_0032695,1,0.5138962268829346,0.3458010256290436,0.3458782434463501,0.9993548393249512,0.3575613796710968,17050.0,49263.0,32213.0
ISIC_0030082,0,0.5174548029899597,0.3490314185619354,0.3490314185619354,1.0,0.3490314185619354,17513.0,50176.0,32663.0
ISIC_0032681,4,0.6401062607765198,0.470703125,0.470703125,1.0,0.470703125,23618.0,50176.0,26558.0
ISIC_0030928,0,0.17019492387771606,0.09301259368658066,0.09301259368658066,1.0,0.09301259368658066,4667.0,50176.0,45509.0
ISIC_0028829,0,0.590828001499176,0.41927316784858704,0.41927316784858704,1.0,0.4331154227256775,20536.0,48980.0,28444.0
ISIC_0032871,0,0.3360636830329895,0.20196907222270966,0.20196907222270966,1.0,0.20196907222270966,10134.0,50176.0,40042.0
ISIC_0033992,0,0.37917110323905945,0.23393654823303223,0.23393654823303223,1.0,0.23393654823303223,11738.0,50176.0,38438.0
ISIC_0024544,0,0.6671448349952698,0.5005381107330322,0.5005381107330322,1.0,0.5005381107330322,25115.0,50176.0,25061.0
ISIC_0030257,0,0.11757644265890121,0.06246013939380646,0.06246013939380646,1.0,0.06246013939380646,3134.0,50176.0,47042.0
ISIC_0034031,4,0.7084646224975586,0.5485444664955139,0.7439894080162048,0.6761777400970459,0.6680484414100647,29930.0,27202.0,2728.0
ISIC_0034019,0,0.2771708369255066,0.16088120639324188,0.16088120639324188,1.0,0.18773916363716125,7814.0,48570.0,40756.0
ISIC_0031613,0,0.2894642651081085,0.1692243367433548,0.1692243367433548,1.0,0.1692243367433548,8491.0,50176.0,41685.0
ISIC_0028342,0,0.09849360585212708,0.05179767310619354,0.05179767310619354,1.0,0.05179767310619354,2599.0,50176.0,47577.0
ISIC_0027071,1,0.8590571284294128,0.7529361844062805,0.7529361844062805,1.0,0.7559989094734192,37311.0,49554.0,12243.0
ISIC_0027717,0,0.7783404588699341,0.637117326259613,0.637117326259613,1.0,0.637117326259613,31968.0,50176.0,18208.0
ISIC_0031175,2,0.2655515968799591,0.15310436487197876,0.5199640989303589,0.1783076971769333,0.6166892647743225,19500.0,6687.0,12813.0
ISIC_0030280,3,0.8863534927368164,0.7959020137786865,0.8012461066246033,0.9916895627975464,0.7969148755073547,40070.0,49594.0,9524.0
ISIC_0025855,0,0.15556535124778748,0.08434311300516129,0.08434311300516129,1.0,0.08434311300516129,4232.0,50176.0,45944.0
ISIC_0024587,0,0.9009947180747986,0.8198274970054626,0.8204569220542908,0.9990650415420532,0.8268295526504517,39574.0,48189.0,8615.0
ISIC_0028395,0,0.6332162022590637,0.4632892310619354,0.4632892310619354,1.0,0.4632892310619354,23246.0,50176.0,26930.0
ISIC_0031808,4,0.37426087260246277,0.23020966351032257,0.23020966351032257,1.0,0.23020966351032257,11551.0,50176.0,38625.0
ISIC_0027893,4,0.6265004277229309,0.4561344087123871,0.4561344087123871,1.0,0.4561344087123871,22887.0,50176.0,27289.0
ISIC_0026555,0,0.5417145490646362,0.37147361040115356,0.37149834632873535,0.9998207688331604,0.43564653396606445,16739.0,45050.0,28311.0
ISIC_0029666,0,0.9330365061759949,0.8744783997535706,0.8926597833633423,0.9772389531135559,0.8890904188156128,39673.0,43432.0,3759.0
ISIC_0031029,4,0.08093015849590302,0.04217155650258064,0.04217155650258064,1.0,0.04217155650258064,2116.0,50176.0,48060.0
ISIC_0031997,0,0.227357879281044,0.1282593160867691,0.1282593160867691,1.0,0.14512914419174194,6311.0,49205.0,42894.0
ISIC_0024430,0,0.29004719853401184,0.16962292790412903,0.16962292790412903,1.0,0.16962292790412903,8511.0,50176.0,41665.0
ISIC_0031983,0,0.1601305454969406,0.08703364431858063,0.08703364431858063,1.0,0.08703364431858063,4367.0,50176.0,45809.0
ISIC_0026227,0,0.3239189684391022,0.19325973093509674,0.19325973093509674,1.0,0.19325973093509674,9697.0,50176.0,40479.0
ISIC_0029672,0,0.3060193657875061,0.18065103888511658,0.1808527559041977,0.9938635230064392,0.2826450765132904,7985.0,43881.0,35896.0
ISIC_0029882,0,0.4681445062160492,0.3056061863899231,0.3056061863899231,1.0,0.30905213952064514,15258.0,49927.0,34669.0
ISIC_0025060,0,0.6470078825950623,0.4782051742076874,0.48147550225257874,0.9859951734542847,0.5452806353569031,21207.0,43429.0,22222.0
ISIC_0028236,4,0.8376171588897705,0.7206034660339355,0.7206034660339355,1.0,0.7206034660339355,36157.0,50176.0,14019.0
ISIC_0030479,0,0.19197379052639008,0.1061786487698555,0.1061786487698555,1.0,0.14487005770206451,5097.0,48004.0,42907.0
ISIC_0027105,1,0.47605422139167786,0.31238263845443726,0.31238263845443726,1.0,0.32124921679496765,15472.0,49529.0,34057.0
ISIC_0029128,0,0.6735054850578308,0.5077333450317383,0.5077333450317383,1.0,0.5147480964660645,25113.0,49461.0,24348.0
ISIC_0025712,3,0.35133326053619385,0.21310143172740936,0.22561220824718475,0.7935142517089844,0.3823341727256775,10577.0,37201.0,26624.0
ISIC_0034179,0,0.37939634919166565,0.23410804569721222,0.23410804569721222,1.0,0.2709861397743225,11181.0,47760.0,36579.0
ISIC_0031954,0,0.24807174503803253,0.14159926772117615,0.14159926772117615,1.0,0.16454081237316132,6915.0,48835.0,41920.0
ISIC_0031798,0,0.24617697298526764,0.14036591351032257,0.14036591351032257,1.0,0.14036591351032257,7043.0,50176.0,43133.0
ISIC_0029869,0,0.5397610664367676,0.3696388602256775,0.3696388602256775,1.0,0.3696388602256775,18547.0,50176.0,31629.0
ISIC_0025909,0,0.308721661567688,0.18253746628761292,0.18253746628761292,1.0,0.18253746628761292,9159.0,50176.0,41017.0
ISIC_0028593,4,0.7659759521484375,0.6207139492034912,0.6207139492034912,1.0,0.6247807741165161,30811.0,49638.0,18827.0
ISIC_0027878,0,0.0464482456445694,0.023776307702064514,0.023776307702064514,1.0,0.023776307702064514,1193.0,50176.0,48983.0
ISIC_0024626,4,0.2661796510219574,0.1535220444202423,0.1535220444202423,1.0,0.21924825012683868,7105.0,46280.0,39175.0
ISIC_0026743,0,0.10839571058750153,0.05730358883738518,0.05730358883738518,1.0,0.1216517835855484,2679.0,46751.0,44072.0
ISIC_0028020,4,0.336268812417984,0.20211726427078247,0.20211726427078247,1.0,0.20238760113716125,10138.0,50159.0,40021.0
ISIC_0027475,0,0.12419155985116959,0.06620695441961288,0.06620695441961288,1.0,0.06620695441961288,3322.0,50176.0,46854.0
ISIC_0027461,0,0.44367244839668274,0.2850765287876129,0.2850765287876129,1.0,0.2850765287876129,14304.0,50176.0,35872.0
ISIC_0028752,0,0.3745768368244171,0.23044882714748383,0.23044882714748383,1.0,0.23044882714748383,11563.0,50176.0,38613.0
ISIC_0025276,4,0.2655166983604431,0.15308114886283875,0.15308114886283875,1.0,0.15308114886283875,7681.0,50176.0,42495.0
ISIC_0026780,0,0.23127764463424683,0.13075973093509674,0.13075973093509674,1.0,0.13075973093509674,6561.0,50176.0,43615.0
ISIC_0030874,0,0.021993670612573624,0.011119110509753227,0.011119110509753227,1.0,0.014508928172290325,556.0,50004.0,49448.0
ISIC_0028949,0,0.40561795234680176,0.2544044852256775,0.2544044852256775,1.0,0.2544044852256775,12765.0,50176.0,37411.0
ISIC_0026964,0,0.6429933309555054,0.4738321006298065,0.4738321006298065,1.0,0.4738321006298065,23775.0,50176.0,26401.0
ISIC_0030185,0,0.1888972371816635,0.10429957509040833,0.10429957509040833,1.0,0.11856266111135483,5150.0,49377.0,44227.0
ISIC_0032786,0,0.090024933218956,0.04713408648967743,0.04713408648967743,1.0,0.04713408648967743,2365.0,50176.0,47811.0
ISIC_0030191,3,0.6510014533996582,0.48258131742477417,0.48258131742477417,1.0,0.48258131742477417,24214.0,50176.0,25962.0
ISIC_0032976,1,0.3969060778617859,0.24758753180503845,0.24758753180503845,1.0,0.24788743257522583,12418.0,50156.0,37738.0
ISIC_0024872,0,0.5908910632133484,0.4193367063999176,0.4193367063999176,1.0,0.4235491156578064,20888.0,49812.0,28924.0
ISIC_0024866,0,0.12737688422203064,0.06802056729793549,0.06802056729793549,1.0,0.06802056729793549,3413.0,50176.0,46763.0
ISIC_0031258,2,0.28648510575294495,0.1671914905309677,0.1671914905309677,1.0,0.1671914905309677,8389.0,50176.0,41787.0
ISIC_0030620,0,0.21237310767173767,0.11880169808864594,0.11880169808864594,1.0,0.21444515883922577,5314.0,44730.0,39416.0
ISIC_0029403,0,0.2591076195240021,0.14883609116077423,0.14883609116077423,1.0,0.14883609116077423,7468.0,50176.0,42708.0
ISIC_0027406,0,0.16788987815380096,0.09163743257522583,0.09163743257522583,1.0,0.09163743257522583,4598.0,50176.0,45578.0
ISIC_0028053,0,0.5794446468353271,0.4079001247882843,0.4294239282608032,0.8905674815177917,0.5378468036651611,17938.0,37201.0,19263.0
ISIC_0031502,0,0.8625160455703735,0.7582665085792542,0.7654566764831543,0.9877637028694153,0.7584303021430969,38492.0,49671.0,11179.0
ISIC_0028047,0,0.17624716460704803,0.09663982689380646,0.09663982689380646,1.0,0.09663982689380646,4849.0,50176.0,45327.0
ISIC_0029359,0,0.5122711062431335,0.34433093667030334,0.3443654179573059,0.9997091889381409,0.34767618775367737,17194.0,49915.0,32721.0
ISIC_0025205,0,0.534932017326355,0.36512434482574463,0.36512434482574463,1.0,0.36611127853393555,18292.0,50098.0,31806.0
ISIC_0025952,0,0.24390585720539093,0.1388911008834839,0.1388911008834839,1.0,0.1388911008834839,6969.0,50176.0,43207.0
ISIC_0032584,0,0.19688691198825836,0.10919276624917984,0.10919276624917984,1.0,0.10949458181858063,5477.0,50159.0,44682.0
ISIC_0028292,0,0.8958475589752197,0.8113440871238708,0.8113440871238708,1.0,0.8113440871238708,40710.0,50176.0,9466.0
ISIC_0029826,0,0.35238492488861084,0.21387575566768646,0.21387575566768646,1.0,0.2247488796710968,10583.0,49482.0,38899.0
ISIC_0029198,0,0.6378912329673767,0.4683115482330322,0.4683115482330322,1.0,0.4683115482330322,23498.0,50176.0,26678.0
ISIC_0026532,4,0.5088855624198914,0.34127870202064514,0.34127870202064514,1.0,0.34127870202064514,17124.0,50176.0,33052.0
ISIC_0029601,0,0.15640629827976227,0.08483772724866867,0.08483772724866867,1.0,0.0856584832072258,4253.0,50131.0,45878.0
ISIC_0025985,4,0.365156888961792,0.22335897386074066,0.22335897386074066,1.0,0.2253866344690323,11178.0,50045.0,38867.0
ISIC_0027162,4,0.5946672558784485,0.42315050959587097,0.42315050959587097,1.0,0.42315050959587097,21232.0,50176.0,28944.0
ISIC_0032209,0,0.48410987854003906,0.3193568289279938,0.31939780712127686,0.9995984435081482,0.3655731678009033,14942.0,46763.0,31821.0
ISIC_0024319,0,0.30346593260765076,0.17887406051158905,0.18548807501792908,0.833789587020874,0.21978634595870972,10228.0,45976.0,35748.0
ISIC_0025761,0,0.2107158750295639,0.11776546388864517,0.11776546388864517,1.0,0.11776546388864517,5909.0,50176.0,44267.0
ISIC_0025826,2,0.25777778029441833,0.14795918762683868,0.14795918762683868,1.0,0.14795918762683868,7424.0,50176.0,42752.0
ISIC_0033936,0,0.21456784009933472,0.12017697840929031,0.12017697840929031,1.0,0.12017697840929031,6030.0,50176.0,44146.0
ISIC_0025832,1,0.5244305729866028,0.3554089665412903,0.3554089665412903,1.0,0.3554089665412903,17833.0,50176.0,32343.0
ISIC_0029007,0,0.22004647552967072,0.12362483888864517,0.12362483888864517,1.0,0.12362483888864517,6203.0,50176.0,43973.0
ISIC_0026452,0,0.2730862498283386,0.15813544392585754,0.15813544392585754,1.0,0.20021523535251617,7538.0,47668.0,40130.0
ISIC_0034042,0,0.3352079391479492,0.20135124027729034,0.20135124027729034,1.0,0.20135124027729034,10103.0,50176.0,40073.0
ISIC_0026320,0,0.2173905372619629,0.12195073068141937,0.12195073068141937,1.0,0.12195073068141937,6119.0,50176.0,44057.0
ISIC_0028331,4,0.8741698265075684,0.7764668464660645,0.7764668464660645,1.0,0.7764668464660645,38960.0,50176.0,11216.0
ISIC_0030783,4,0.35218319296836853,0.2137271612882614,0.21384485065937042,0.9974315166473389,0.3166653513908386,9344.0,43583.0,34239.0
ISIC_0034283,4,0.4219895005226135,0.26741868257522583,0.26741868257522583,1.0,0.26741868257522583,13418.0,50176.0,36758.0
ISIC_0028682,0,0.2462499588727951,0.14041337370872498,0.14041337370872498,1.0,0.17279177904129028,6780.0,48286.0,41506.0
ISIC_0028696,1,0.49037984013557434,0.3248365819454193,0.3248365819454193,1.0,0.3248365819454193,16299.0,50176.0,33877.0
ISIC_0025359,0,0.49540460109710693,0.32926100492477417,0.32926100492477417,1.0,0.32926100492477417,16521.0,50176.0,33655.0
ISIC_0034254,0,0.41840818524360657,0.26454877853393555,0.26454877853393555,1.0,0.26454877853393555,13274.0,50176.0,36902.0
ISIC_0026888,0,0.33202579617500305,0.19905930757522583,0.19905930757522583,1.0,0.19905930757522583,9988.0,50176.0,40188.0
ISIC_0029205,0,0.38309159874916077,0.23692843317985535,0.2439693808555603,0.8914175629615784,0.4066486060619354,10370.0,37890.0,27520.0
ISIC_0027228,0,0.373338520526886,0.22951211035251617,0.22951211035251617,1.0,0.22951211035251617,11516.0,50176.0,38660.0
ISIC_0024735,0,0.3632567822933197,0.22193877398967743,0.22193877398967743,1.0,0.22193877398967743,11136.0,50176.0,39040.0
ISIC_0033249,0,0.28983402252197266,0.16947713494300842,0.22577494382858276,0.4046434462070465,0.5710499286651611,10854.0,19453.0,8599.0
ISIC_0029211,0,0.45709627866744995,0.2962571680545807,0.2962571680545807,1.0,0.2962571680545807,14865.0,50176.0,35311.0
ISIC_0030998,4,0.692879855632782,0.5300812721252441,0.5797681212425232,0.8608253598213196,0.628886342048645,24401.0,36230.0,11829.0
ISIC_0028641,0,0.4263591170310974,0.2709380090236664,0.2709380090236664,1.0,0.3001434803009033,13050.0,48166.0,35116.0
ISIC_0033261,1,0.6558799743652344,0.48796236515045166,0.48796236515045166,1.0,0.48796236515045166,24484.0,50176.0,25692.0
ISIC_0029239,0,0.394342303276062,0.24559549987316132,0.24559549987316132,1.0,0.24559549987316132,12323.0,50176.0,37853.0
ISIC_0028127,1,0.6630539298057556,0.49594661593437195,0.49594661593437195,1.0,0.5030891299247742,24532.0,49465.0,24933.0
ISIC_0033513,0,0.25228583812713623,0.14435188472270966,0.14435188472270966,1.0,0.14435188472270966,7243.0,50176.0,42933.0
ISIC_0033274,1,0.6750240921974182,0.5094614028930664,0.5144166350364685,0.9814432859420776,0.5432876348495483,24250.0,46266.0,22016.0
ISIC_0028640,4,0.7095484137535095,0.5498450398445129,0.5498450398445129,1.0,0.6033960580825806,24307.0,44207.0,19900.0
ISIC_0027573,1,0.20566095411777496,0.11461655050516129,0.11461655050516129,1.0,0.11461655050516129,5751.0,50176.0,44425.0
ISIC_0031477,0,0.30837956070899963,0.18229830265045166,0.18229830265045166,1.0,0.18229830265045166,9147.0,50176.0,41029.0
ISIC_0029238,1,0.689447283744812,0.5260736346244812,0.5299376845359802,0.9863292574882507,0.5647521018981934,24578.0,45745.0,21167.0
ISIC_0029210,3,0.4534965753555298,0.293239951133728,0.3425429165363312,0.6707653403282166,0.5676419138908386,13419.0,26277.0,12858.0
ISIC_0032156,4,0.22106122970581055,0.12426578998565674,0.13124294579029083,0.7003731727600098,0.18285635113716125,8307.0,44330.0,36023.0
ISIC_0031339,1,0.5447162985801697,0.3743024468421936,0.3743024468421936,1.0,0.3743024468421936,18781.0,50176.0,31395.0
ISIC_0029562,1,0.02402236871421337,0.012157206423580647,0.012157206423580647,1.0,0.012157206423580647,610.0,50176.0,49566.0
ISIC_0030033,0,0.25635746121406555,0.14702409505844116,0.14703798294067383,0.9993578195571899,0.28023359179496765,6229.0,42336.0,36107.0
ISIC_0030755,2,0.38362112641334534,0.23733367025852203,0.23733367025852203,1.0,0.2700892984867096,11397.0,48021.0,36624.0
ISIC_0029204,0,0.843617856502533,0.7295320630073547,0.7295320630073547,1.0,0.7295320630073547,36605.0,50176.0,13571.0
ISIC_0026876,6,0.4184829592704773,0.26460859179496765,0.26460859179496765,1.0,0.26460859179496765,13277.0,50176.0,36899.0
ISIC_0028683,0,0.49603596329689026,0.3298190236091614,0.3298190236091614,1.0,0.3298190236091614,16549.0,50176.0,33627.0
ISIC_0028873,0,0.6673329472541809,0.500749945640564,0.5010381937026978,0.9988524317741394,0.5157445669174194,24399.0,48641.0,24242.0
ISIC_0031488,0,0.0329304113984108,0.016740847378969193,0.016740847378969193,1.0,0.022580517455935478,835.0,49878.0,49043.0
ISIC_0033710,1,0.5313317179679871,0.3617779016494751,0.37155041098594666,0.9322254657745361,0.39646443724632263,18414.0,46201.0,27787.0
ISIC_0027765,0,0.4142845869064331,0.26126036047935486,0.26126036047935486,1.0,0.26126036047935486,13109.0,50176.0,37067.0
ISIC_0028456,0,0.31513911485671997,0.18704161047935486,0.18704161047935486,1.0,0.18704161047935486,9385.0,50176.0,40791.0
ISIC_0033076,0,0.030266746878623962,0.015365911647677422,0.015365911647677422,1.0,0.015365911647677422,771.0,50176.0,49405.0
ISIC_0025614,0,0.44072219729423523,0.2826450765132904,0.2826450765132904,1.0,0.2826450765132904,14182.0,50176.0,35994.0
ISIC_0026309,0,0.22089847922325134,0.1241629496216774,0.1241629496216774,1.0,0.1241629496216774,6230.0,50176.0,43946.0
ISIC_0027771,4,0.4297918975353241,0.2737165093421936,0.2737165093421936,1.0,0.2737165093421936,13734.0,50176.0,36442.0
ISIC_0025166,0,0.6316622495651245,0.46162745356559753,0.46162745356559753,1.0,0.46215322613716125,23140.0,50127.0,26987.0
ISIC_0027981,0,0.5102801322937012,0.34253427386283875,0.34253427386283875,1.0,0.34253427386283875,17187.0,50176.0,32989.0
ISIC_0029774,0,0.6080394983291626,0.43682238459587097,0.43682238459587097,1.0,0.43682238459587097,21918.0,50176.0,28258.0
ISIC_0029012,4,0.15397067368030548,0.08340641111135483,0.08340641111135483,1.0,0.08340641111135483,4185.0,50176.0,45991.0
ISIC_0030543,0,0.3406316339969635,0.20527788996696472,0.20527788996696472,1.0,0.21314971148967743,10198.0,49679.0,39481.0
ISIC_0027995,0,0.37825432419776917,0.23323899507522583,0.23323899507522583,1.0,0.23323899507522583,11703.0,50176.0,38473.0
ISIC_0029760,5,0.12362295389175415,0.06588385254144669,0.08817601203918457,0.20672807097434998,0.27068719267845154,12485.0,29271.0,16786.0
ISIC_0029953,0,0.5422692894935608,0.3719955384731293,0.3719955384731293,1.0,0.373046875,18634.0,50092.0,31458.0
ISIC_0034080,0,0.12835481762886047,0.06857860088348389,0.06857860088348389,1.0,0.06857860088348389,3441.0,50176.0,46735.0
ISIC_0031846,0,0.6755053997039795,0.5100099444389343,0.5100099444389343,1.0,0.517578125,25195.0,49401.0,24206.0
ISIC_0033089,1,0.38479918241500854,0.23823611438274384,0.23823611438274384,1.0,0.2405133992433548,11918.0,50026.0,38108.0
ISIC_0030594,2,0.16447804868221283,0.0896083191037178,0.0896083191037178,1.0,0.14532844722270966,4221.0,47105.0,42884.0
ISIC_0027956,1,0.6235048770904541,0.45296555757522583,0.45296555757522583,1.0,0.45296555757522583,22728.0,50176.0,27448.0
ISIC_0031073,0,0.6802040934562683,0.5153858661651611,0.5153858661651611,1.0,0.5153858661651611,25860.0,50176.0,24316.0
ISIC_0027611,0,0.6602048277854919,0.4927654564380646,0.4927654564380646,1.0,0.4927654564380646,24725.0,50176.0,25451.0
ISIC_0028522,0,0.20835192501544952,0.11629065871238708,0.11629065871238708,1.0,0.11629065871238708,5835.0,50176.0,44341.0
ISIC_0026269,0,0.1826874315738678,0.10052614659070969,0.10052614659070969,1.0,0.10052614659070969,5044.0,50176.0,45132.0
ISIC_0031715,0,0.3430694341659546,0.20705117285251617,0.20705117285251617,1.0,0.20705117285251617,10389.0,50176.0,39787.0
ISIC_0032208,0,0.5174329280853271,0.34901148080825806,0.34901148080825806,1.0,0.34901148080825806,17512.0,50176.0,32664.0
ISIC_0027163,1,0.6701852083206177,0.5039688348770142,0.5039688348770142,1.0,0.5180165767669678,24571.0,48755.0,24184.0
ISIC_0030379,0,0.34364375472068787,0.20746970176696777,0.20746970176696777,1.0,0.20746970176696777,10410.0,50176.0,39766.0
ISIC_0024442,0,0.33617401123046875,0.20204879343509674,0.20204879343509674,1.0,0.20204879343509674,10138.0,50176.0,40038.0
ISIC_0028278,0,0.4281192123889923,0.2723611295223236,0.2723611295223236,1.0,0.2726801633834839,13660.0,50154.0,36494.0
ISIC_0029166,4,0.6699535846710205,0.5037069320678711,0.5037069320678711,1.0,0.5037069320678711,25274.0,50176.0,24902.0
ISIC_0026241,0,0.2427373230457306,0.13813376426696777,0.13813376426696777,1.0,0.13813376426696777,6931.0,50176.0,43245.0
ISIC_0025748,1,0.43970397114753723,0.2818080484867096,0.2818080484867096,1.0,0.2818080484867096,14140.0,50176.0,36036.0
ISIC_0029827,3,0.3160720765590668,0.1876993030309677,0.1876993030309677,1.0,0.1876993030309677,9418.0,50176.0,40758.0
ISIC_0028287,0,0.06009070202708244,0.030976036563515663,0.03311686962842941,0.3239467442035675,0.0747767835855484,4581.0,44811.0,40230.0
ISIC_0028293,0,0.02811916172504425,0.014260072261095047,0.014260072261095047,1.0,0.014967314898967743,715.0,50140.0,49425.0
ISIC_0029833,0,0.8339902758598328,0.7152515649795532,0.9845219254493713,0.7233858704566956,0.8405213356018066,27786.0,20416.0,7370.0
