image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0034813,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9988747239112854, 'mel': 0.0010444528888911009, 'bcc': 4.100015466024232e-12, 'akiec': 3.662059262603268e-13, 'bkl': 8.085161243798211e-05, 'df': 8.234806201734904e-14, 'vasc': 3.31475366360974e-14}",True
ISIC_0034814,6,vasc,Vascular Lesion,vasc,"{'nv': 0.000995923881419003, 'mel': 1.2770522062055534e-06, 'bcc': 1.7059172023436986e-05, 'akiec': 6.490606665465748e-07, 'bkl': 0.0004230803169775754, 'df': 7.57186313649072e-09, 'vasc': 0.9985620379447937}",True
ISIC_0034815,0,nv,Melanocytic Nevi,nv,"{'nv': 0.99828040599823, 'mel': 0.0017196565167978406, 'bcc': 4.119782856873422e-13, 'akiec': 1.3385721296579195e-13, 'bkl': 1.9409222673516524e-08, 'df': 1.6790457912918555e-12, 'vasc': 1.1575800437830814e-14}",True
ISIC_0034816,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998606443405151, 'mel': 0.00013930120621807873, 'bcc': 2.6319018145426476e-11, 'akiec': 2.044408262472097e-12, 'bkl': 5.019402671280204e-09, 'df': 7.334211710174898e-11, 'vasc': 3.1093099015638836e-12}",True
ISIC_0034817,1,mel,Melanoma,mel,"{'nv': 0.19861429929733276, 'mel': 0.8013806939125061, 'bcc': 3.4924504177524796e-08, 'akiec': 1.013043782194245e-08, 'bkl': 3.355696946982789e-07, 'df': 1.2014913508551217e-09, 'vasc': 4.613113560480997e-06}",True
ISIC_0034818,0,nv,Melanoma,mel,"{'nv': 0.049665000289678574, 'mel': 0.9503287672996521, 'bcc': 1.4259484260037425e-08, 'akiec': 4.302085798713051e-09, 'bkl': 6.25055918135331e-06, 'df': 6.278736641718297e-09, 'vasc': 1.6303471073175757e-10}",False
ISIC_0034819,1,mel,Melanoma,mel,"{'nv': 0.0001626042794669047, 'mel': 0.99974125623703, 'bcc': 2.4501495943241025e-08, 'akiec': 6.887097470098524e-08, 'bkl': 9.597432654118165e-05, 'df': 3.6573297168551733e-10, 'vasc': 1.640946128977916e-10}",True
ISIC_0034820,5,df,Melanocytic Nevi,nv,"{'nv': 0.9582129120826721, 'mel': 0.03638961911201477, 'bcc': 3.069029030910997e-09, 'akiec': 5.055731122638463e-08, 'bkl': 0.0005771146388724446, 'df': 0.0048202769830822945, 'vasc': 3.060919018249564e-10}",False
ISIC_0034821,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9995837807655334, 'mel': 5.201787644182332e-06, 'bcc': 1.530587601106248e-10, 'akiec': 1.7780205086026513e-10, 'bkl': 0.0004109993751626462, 'df': 1.9783537030804155e-09, 'vasc': 2.048274660992888e-09}",True
ISIC_0034822,6,vasc,Vascular Lesion,vasc,"{'nv': 5.547002501771203e-08, 'mel': 2.421214162495744e-07, 'bcc': 1.140860035775404e-06, 'akiec': 6.6928480535466406e-09, 'bkl': 1.2471041088701895e-08, 'df': 1.1509215482874424e-06, 'vasc': 0.9999972581863403}",True
ISIC_0034823,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.7136194685463124e-09, 'bcc': 1.2237504065648608e-10, 'akiec': 2.560958606637187e-12, 'bkl': 1.0477704259770348e-09, 'df': 1.2688794015502936e-08, 'vasc': 1.3276407750950625e-11}",True
ISIC_0034824,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.3626871570314734e-09, 'bcc': 3.146065699621836e-11, 'akiec': 1.2082952910788536e-12, 'bkl': 2.800761178534117e-09, 'df': 8.422375297190143e-11, 'vasc': 4.431633671142521e-10}",True
ISIC_0034825,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9412981271743774, 'mel': 1.9064066236751387e-07, 'bcc': 3.4763485246003256e-07, 'akiec': 1.601965493591706e-08, 'bkl': 1.5507612260989845e-05, 'df': 0.05868535488843918, 'vasc': 4.2686232859523443e-07}",False
ISIC_0034826,4,bkl,Benign Keratosis,bkl,"{'nv': 0.34433484077453613, 'mel': 3.954321243782033e-07, 'bcc': 2.2039191094336275e-07, 'akiec': 5.302808131091297e-05, 'bkl': 0.6556092500686646, 'df': 2.312970536877401e-06, 'vasc': 3.866826858711647e-10}",True
ISIC_0034827,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998717308044434, 'mel': 0.0001281282166019082, 'bcc': 1.0888896895266953e-08, 'akiec': 2.439369595208518e-09, 'bkl': 1.5238624939684087e-07, 'df': 2.0420070967475112e-08, 'vasc': 2.0571123471313513e-08}",True
ISIC_0034828,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.3563242751146731e-09, 'bcc': 3.3759616196310516e-12, 'akiec': 4.040731711361066e-14, 'bkl': 4.459549618474057e-09, 'df': 3.457338582091296e-12, 'vasc': 7.427997453235413e-12}",True
ISIC_0034829,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999979734420776, 'mel': 5.1205009121702005e-09, 'bcc': 1.8551338598626899e-06, 'akiec': 2.2918111852732181e-10, 'bkl': 7.345114738654956e-08, 'df': 4.999576308506448e-09, 'vasc': 9.686687008070294e-10}",True
ISIC_0034830,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.6163576860582793e-10, 'bcc': 2.4447830426765904e-09, 'akiec': 1.183118707170916e-11, 'bkl': 1.3438757051620343e-10, 'df': 2.378811037040407e-10, 'vasc': 1.2326962367525951e-11}",True
ISIC_0034831,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.7452569167630827e-08, 'bcc': 1.694934192997266e-10, 'akiec': 8.032698638194002e-12, 'bkl': 6.938283281243685e-10, 'df': 9.263894096278591e-10, 'vasc': 5.373201328318089e-10}",True
ISIC_0034832,0,nv,Benign Keratosis,bkl,"{'nv': 0.46657121181488037, 'mel': 0.00555622112005949, 'bcc': 3.5954281774053243e-09, 'akiec': 1.8921658920589834e-05, 'bkl': 0.5278536081314087, 'df': 1.4331674735856836e-11, 'vasc': 9.908165399252766e-10}",False
ISIC_0034833,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 4.1432478781189275e-08, 'mel': 4.311064003559295e-07, 'bcc': 0.9999980926513672, 'akiec': 4.038056999888795e-07, 'bkl': 1.0068256415252108e-06, 'df': 8.595629985563846e-09, 'vasc': 3.4262360060210995e-08}",True
ISIC_0034834,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999998927116394, 'mel': 1.124160462495638e-06, 'bcc': 9.435873089824742e-12, 'akiec': 6.095422777629977e-11, 'bkl': 1.928466275558094e-09, 'df': 1.0919166681944148e-09, 'vasc': 2.360521222932732e-10}",True
ISIC_0034835,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.417552683186557e-11, 'bcc': 1.4498024114573127e-08, 'akiec': 3.576230284130233e-11, 'bkl': 9.843337256398854e-11, 'df': 5.660669155638232e-10, 'vasc': 2.6928552703670006e-12}",True
ISIC_0034836,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8432491421699524, 'mel': 0.0975441262125969, 'bcc': 2.7717184991615795e-08, 'akiec': 2.4911614673328586e-05, 'bkl': 0.0591818131506443, 'df': 5.903820010644267e-08, 'vasc': 4.274983478325112e-09}",True
ISIC_0034837,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.6087291498934064e-08, 'bcc': 1.3851028102251917e-09, 'akiec': 3.1267088917985575e-10, 'bkl': 8.186987088265596e-09, 'df': 2.6643462991415845e-09, 'vasc': 1.1124939164330883e-10}",True
ISIC_0034838,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999853372573853, 'mel': 1.4631189515057486e-05, 'bcc': 3.780169954836765e-09, 'akiec': 1.4456632557724447e-09, 'bkl': 5.442077011252877e-08, 'df': 2.0562387348377342e-09, 'vasc': 2.066241577836081e-08}",True
ISIC_0034839,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9962493777275085, 'mel': 2.2901040210854262e-05, 'bcc': 2.5263521052920623e-08, 'akiec': 6.87144785516125e-09, 'bkl': 0.0037277617957443, 'df': 4.9406530422402284e-08, 'vasc': 1.6297602156711832e-09}",True
ISIC_0034840,4,bkl,Benign Keratosis,bkl,"{'nv': 0.002610200084745884, 'mel': 0.0015620702179148793, 'bcc': 0.00016117640188895166, 'akiec': 0.0003050483646802604, 'bkl': 0.9953464865684509, 'df': 1.4442282008531038e-05, 'vasc': 6.706303565806593e-07}",True
ISIC_0034841,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9868103265762329, 'mel': 0.01316304225474596, 'bcc': 1.23807603813475e-06, 'akiec': 1.6475915742830693e-08, 'bkl': 2.5234203349100426e-05, 'df': 2.1582771680961343e-10, 'vasc': 2.2409765709774376e-10}",True
ISIC_0034842,4,bkl,Benign Keratosis,bkl,"{'nv': 3.232528251828626e-05, 'mel': 0.02295791544020176, 'bcc': 2.2277159587247297e-05, 'akiec': 9.002025649351708e-07, 'bkl': 0.9769865870475769, 'df': 2.166875429088222e-10, 'vasc': 8.401864759477462e-10}",True
ISIC_0034843,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9965941309928894, 'mel': 0.0029634307138621807, 'bcc': 1.2787809282599483e-06, 'akiec': 5.944930762780132e-06, 'bkl': 0.00043509830720722675, 'df': 6.892734916164045e-08, 'vasc': 1.1701696500665548e-08}",True
ISIC_0034844,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 8.561975306520253e-08, 'bcc': 4.1075573498083884e-11, 'akiec': 4.360196231845137e-11, 'bkl': 6.230778559768169e-09, 'df': 1.4532559877711293e-10, 'vasc': 7.348371355853089e-10}",True
ISIC_0034845,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999961853027344, 'mel': 3.7686838822992286e-06, 'bcc': 1.6573289615684494e-11, 'akiec': 1.2660514130125033e-11, 'bkl': 1.2356942136193538e-09, 'df': 5.452188145405046e-10, 'vasc': 1.0250025828106857e-10}",True
ISIC_0034846,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9983173608779907, 'mel': 0.0016826678765937686, 'bcc': 8.623990193842856e-13, 'akiec': 1.6921764011725016e-13, 'bkl': 6.198772051213552e-10, 'df': 2.0766548203265955e-12, 'vasc': 5.825072683322136e-14}",True
ISIC_0034847,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999805688858032, 'mel': 1.9458446331555024e-05, 'bcc': 1.418532652452953e-10, 'akiec': 8.44822753420793e-11, 'bkl': 3.933646297582527e-09, 'df': 2.3483475580787783e-11, 'vasc': 1.2105758617764195e-09}",True
ISIC_0034848,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.625400032575726e-09, 'bcc': 9.950381664458607e-12, 'akiec': 7.05025014063887e-13, 'bkl': 1.2344332500635602e-10, 'df': 7.930291839874926e-12, 'vasc': 3.700622031033163e-10}",True
ISIC_0034849,4,bkl,Benign Keratosis,bkl,"{'nv': 2.4617547751404345e-05, 'mel': 7.223772263387218e-05, 'bcc': 6.41353210539819e-07, 'akiec': 6.982128866184212e-07, 'bkl': 0.9999017715454102, 'df': 1.8657679845546227e-09, 'vasc': 1.6400429462843508e-13}",True
ISIC_0034850,4,bkl,Benign Keratosis,bkl,"{'nv': 3.1140252758632414e-06, 'mel': 1.1572622327093995e-07, 'bcc': 6.819540043778716e-09, 'akiec': 2.1634341887399877e-11, 'bkl': 0.9999967813491821, 'df': 1.604316124392824e-10, 'vasc': 1.0960686975007225e-13}",True
ISIC_0034851,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999847412109375, 'mel': 1.1059751159336884e-05, 'bcc': 3.1945911194153354e-11, 'akiec': 6.133669960828314e-11, 'bkl': 4.14034866480506e-06, 'df': 9.098981290645014e-11, 'vasc': 5.645978262691642e-08}",True
ISIC_0034852,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9935571551322937, 'mel': 0.00017540878616273403, 'bcc': 8.803031192883282e-09, 'akiec': 3.741236298537842e-08, 'bkl': 0.006267469841986895, 'df': 6.307224274110235e-12, 'vasc': 1.4453686247861697e-08}",True
ISIC_0034853,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 2.0571091496890404e-08, 'bcc': 3.3227661073997883e-12, 'akiec': 1.1760488416445725e-12, 'bkl': 9.557039959418034e-08, 'df': 2.143522989314639e-12, 'vasc': 4.46071608470322e-12}",True
ISIC_0034854,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.0827035368830025e-11, 'bcc': 7.243798449962924e-09, 'akiec': 1.8631327383666907e-11, 'bkl': 3.7823294496419635e-10, 'df': 2.309691815582937e-08, 'vasc': 2.304123419838433e-10}",True
ISIC_0034855,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.74053895927318e-09, 'bcc': 5.436066527475525e-12, 'akiec': 1.6221034660878625e-13, 'bkl': 1.449684122745154e-11, 'df': 3.068605048880957e-12, 'vasc': 1.5622560536887597e-11}",True
ISIC_0034856,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8454340696334839, 'mel': 0.0019841268658638, 'bcc': 4.5682219251830247e-07, 'akiec': 2.7205365737970055e-10, 'bkl': 0.1525813192129135, 'df': 2.3866930654037333e-10, 'vasc': 3.4734790044232966e-10}",True
ISIC_0034857,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999262094497681, 'mel': 2.201118604716612e-06, 'bcc': 2.5536682102256236e-08, 'akiec': 3.3932761045463167e-09, 'bkl': 7.150779129005969e-05, 'df': 3.4792705605468655e-08, 'vasc': 1.6893983101340382e-08}",True
ISIC_0034858,6,vasc,Vascular Lesion,vasc,"{'nv': 1.1368529158062302e-06, 'mel': 4.8181636884692125e-06, 'bcc': 0.00018970774544868618, 'akiec': 6.4371732833024e-08, 'bkl': 1.16401515981579e-07, 'df': 2.8665354534496146e-09, 'vasc': 0.9998040795326233}",True
ISIC_0034859,1,mel,Melanoma,mel,"{'nv': 3.07621712636319e-06, 'mel': 0.9999948740005493, 'bcc': 2.8623287008817944e-13, 'akiec': 1.9586190447284935e-08, 'bkl': 2.06830964089022e-06, 'df': 7.43892591297847e-14, 'vasc': 2.23335207850939e-15}",True
ISIC_0034860,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.379850205791456e-10, 'bcc': 3.5236430440122035e-10, 'akiec': 1.4502746781275277e-09, 'bkl': 1.3204649595977003e-09, 'df': 2.6337099168216582e-11, 'vasc': 2.4849135336207917e-12}",True
ISIC_0034861,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.7211063386166643e-07, 'bcc': 1.0770122857786668e-13, 'akiec': 1.9073056935908772e-13, 'bkl': 8.877513724137032e-10, 'df': 3.3047818496535764e-13, 'vasc': 1.850146961633256e-14}",True
ISIC_0034862,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9993195533752441, 'mel': 0.00022845937928650528, 'bcc': 4.325445779329584e-09, 'akiec': 1.0936206535916426e-06, 'bkl': 0.00045086993486620486, 'df': 1.6076652897822896e-08, 'vasc': 1.2978856211987022e-08}",True
ISIC_0034863,1,mel,Melanoma,mel,"{'nv': 0.0021283291280269623, 'mel': 0.9956621527671814, 'bcc': 3.877924825701484e-08, 'akiec': 0.0005694766878150403, 'bkl': 0.0015584432985633612, 'df': 8.155804971465841e-05, 'vasc': 2.913110030977606e-11}",True
ISIC_0034864,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999575614929199, 'mel': 2.684584069356788e-05, 'bcc': 6.890748527332846e-10, 'akiec': 2.4932397726246114e-12, 'bkl': 1.56086480274098e-05, 'df': 6.695687407298756e-12, 'vasc': 3.523686897821676e-11}",True
ISIC_0034865,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.967340512720739e-09, 'bcc': 5.071409603374377e-08, 'akiec': 4.9284392539261646e-11, 'bkl': 2.5036905881847815e-09, 'df': 3.245207125246452e-08, 'vasc': 3.1202465056168194e-09}",True
ISIC_0034866,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 1.3123974440532038e-07, 'bcc': 5.128623747907568e-09, 'akiec': 1.933287974154041e-10, 'bkl': 1.105661673328484e-09, 'df': 3.550827187837058e-09, 'vasc': 5.181449713731467e-10}",True
ISIC_0034867,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9961836934089661, 'mel': 0.0038161773700267076, 'bcc': 1.2365963364402432e-08, 'akiec': 7.203680763012699e-09, 'bkl': 1.5523660579219722e-07, 'df': 3.1903905295394e-08, 'vasc': 1.7861548684550144e-08}",True
ISIC_0034868,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.268994434150855e-11, 'bcc': 3.814625698650431e-11, 'akiec': 6.09447881050329e-10, 'bkl': 8.105137005998131e-09, 'df': 2.1449517509375404e-11, 'vasc': 2.691879705252198e-12}",True
ISIC_0034869,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.845502191296873e-10, 'bcc': 1.116185182475915e-11, 'akiec': 3.384839934381101e-12, 'bkl': 6.509691896638969e-09, 'df': 1.8154106690149163e-11, 'vasc': 2.992902314868928e-10}",True
ISIC_0034870,3,akiec,Benign Keratosis,bkl,"{'nv': 0.20624029636383057, 'mel': 0.07907024770975113, 'bcc': 0.08008155971765518, 'akiec': 0.0005212617688812315, 'bkl': 0.6340864300727844, 'df': 1.858888083461352e-07, 'vasc': 5.412177817021302e-09}",False
ISIC_0034871,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9832643866539001, 'mel': 0.016730420291423798, 'bcc': 3.5110320900644254e-11, 'akiec': 4.282308964320691e-06, 'bkl': 9.379929792885378e-07, 'df': 5.1670633050004966e-11, 'vasc': 5.048141349384139e-10}",False
ISIC_0034872,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.900913091494431e-10, 'bcc': 3.833506401207387e-09, 'akiec': 2.0130199590573383e-12, 'bkl': 9.103933718002111e-10, 'df': 4.8566230897995055e-11, 'vasc': 4.957011797562805e-12}",True
ISIC_0034873,1,mel,Melanoma,mel,"{'nv': 0.30665820837020874, 'mel': 0.6932881474494934, 'bcc': 5.446874595804729e-08, 'akiec': 2.903098561546358e-07, 'bkl': 5.2923056500731036e-05, 'df': 9.43407201248192e-08, 'vasc': 1.9496765446547215e-07}",True
ISIC_0034874,1,mel,Melanoma,mel,"{'nv': 0.002122141420841217, 'mel': 0.997752845287323, 'bcc': 1.0185217252933754e-10, 'akiec': 0.00012165408406872302, 'bkl': 3.3770893423934467e-06, 'df': 3.670605486227885e-12, 'vasc': 1.7435114766858884e-12}",True
ISIC_0034875,1,mel,Melanoma,mel,"{'nv': 0.0021683762315660715, 'mel': 0.9977813363075256, 'bcc': 4.581499888445251e-05, 'akiec': 3.993987775174901e-06, 'bkl': 3.393698193576711e-07, 'df': 6.382970263452137e-10, 'vasc': 1.2020861106520897e-07}",True
ISIC_0034876,5,df,Melanocytic Nevi,nv,"{'nv': 0.5338851809501648, 'mel': 1.992008492379682e-06, 'bcc': 1.753700615836351e-07, 'akiec': 1.8318762062818905e-09, 'bkl': 9.524953384243418e-06, 'df': 0.4661029875278473, 'vasc': 7.485753883429425e-08}",False
ISIC_0034877,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999750852584839, 'mel': 2.477199086570181e-05, 'bcc': 1.7185093348359715e-09, 'akiec': 5.857593854408094e-10, 'bkl': 1.0658904159299709e-07, 'df': 5.878074693654867e-10, 'vasc': 4.2810463507514385e-10}",True
ISIC_0034878,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.1115273146344862e-09, 'bcc': 1.3272553629067874e-12, 'akiec': 2.331938353354601e-13, 'bkl': 5.429181548777251e-10, 'df': 2.0818172489708853e-13, 'vasc': 1.2986244024570937e-10}",True
ISIC_0034879,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 4.21609485101726e-08, 'mel': 1.2066695198598154e-08, 'bcc': 1.0, 'akiec': 6.482788750261648e-10, 'bkl': 3.390503433564618e-10, 'df': 5.575372455379757e-11, 'vasc': 4.882297344188657e-10}",True
ISIC_0034880,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.552455549841852e-09, 'bcc': 6.373167374699659e-15, 'akiec': 4.193715687217381e-13, 'bkl': 1.6943255826129544e-11, 'df': 2.4696198489264787e-15, 'vasc': 3.982514188219377e-13}",True
ISIC_0034881,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999958276748657, 'mel': 3.8085524920461467e-06, 'bcc': 1.6404743882758588e-11, 'akiec': 5.100799338464412e-09, 'bkl': 3.754113038212381e-07, 'df': 1.1490460805063663e-09, 'vasc': 7.692192660613273e-09}",True
ISIC_0034882,1,mel,Melanoma,mel,"{'nv': 0.006672776769846678, 'mel': 0.9927173852920532, 'bcc': 0.00013665885489899665, 'akiec': 0.0004687212349381298, 'bkl': 4.381573944556294e-06, 'df': 1.4254666780288971e-08, 'vasc': 4.571917067153208e-09}",True
ISIC_0034883,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999942421913147, 'mel': 2.030279119935585e-06, 'bcc': 2.0669411071594368e-08, 'akiec': 1.5744154779895325e-07, 'bkl': 5.470136602525599e-05, 'df': 5.225243739914731e-07, 'vasc': 8.434812315272211e-08}",True
ISIC_0034884,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9998713731765747, 'mel': 7.104098767740652e-05, 'bcc': 6.988731797719083e-07, 'akiec': 7.383581593356503e-12, 'bkl': 5.685842552338727e-05, 'df': 1.9782973481596855e-08, 'vasc': 7.019591852230889e-11}",True
ISIC_0034885,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9838414192199707, 'mel': 0.01581594906747341, 'bcc': 1.8122644496187945e-09, 'akiec': 1.1279396167074296e-10, 'bkl': 0.0003425606118980795, 'df': 1.1689705869954992e-09, 'vasc': 5.658648549733414e-11}",True
ISIC_0034886,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9079849720001221, 'mel': 0.09201478958129883, 'bcc': 2.352738892597017e-09, 'akiec': 3.700707296161454e-09, 'bkl': 5.899824984112456e-08, 'df': 4.633325900726959e-08, 'vasc': 9.309688664416171e-08}",True
ISIC_0034887,6,vasc,Vascular Lesion,vasc,"{'nv': 1.6714956085905897e-09, 'mel': 2.1028299101999437e-08, 'bcc': 4.184759205827504e-09, 'akiec': 5.4558156603601304e-11, 'bkl': 3.082622768157961e-10, 'df': 4.7888030346721067e-11, 'vasc': 1.0}",True
ISIC_0034888,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.0768109320880015e-10, 'mel': 5.650521283512289e-13, 'bcc': 1.0, 'akiec': 5.945515746397234e-10, 'bkl': 3.4340130738996777e-09, 'df': 5.154210825503158e-12, 'vasc': 7.693613812437966e-14}",True
ISIC_0034889,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999995231628418, 'mel': 4.78286847283016e-06, 'bcc': 8.711162347019297e-11, 'akiec': 1.6082742776424297e-11, 'bkl': 1.2464380638732564e-08, 'df': 2.782610530882579e-10, 'vasc': 2.855231784337775e-08}",True
ISIC_0034890,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 9.682245405429057e-08, 'bcc': 2.9778339516450814e-11, 'akiec': 1.9498190562128315e-10, 'bkl': 1.3064936688067519e-08, 'df': 1.8871883222804087e-11, 'vasc': 8.596620637568719e-11}",True
ISIC_0034891,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 4.7714138418086804e-08, 'mel': 3.276287574571768e-10, 'bcc': 0.9999998807907104, 'akiec': 1.351581602193619e-07, 'bkl': 9.032004477660394e-09, 'df': 5.480418202585824e-11, 'vasc': 8.326088950239008e-12}",True
ISIC_0034892,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 6.367311539134946e-11, 'bcc': 2.347194105745132e-10, 'akiec': 1.92822827149719e-10, 'bkl': 3.6020475491227444e-10, 'df': 1.0728031657469828e-10, 'vasc': 7.226964252732282e-12}",True
ISIC_0034893,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0559095819928643e-09, 'bcc': 1.8695268944046717e-10, 'akiec': 1.6195769725335651e-10, 'bkl': 1.3644360308262549e-08, 'df': 3.6285176252537354e-11, 'vasc': 7.567794169105468e-10}",True
ISIC_0034894,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999932050704956, 'mel': 1.434754949514172e-06, 'bcc': 5.073351114215363e-11, 'akiec': 1.0231043442998633e-11, 'bkl': 5.417513420979958e-06, 'df': 6.41620701014034e-10, 'vasc': 1.8624538578038141e-09}",True
ISIC_0034895,1,mel,Melanoma,mel,"{'nv': 3.6809362882195273e-06, 'mel': 0.999842643737793, 'bcc': 2.1152793124201708e-05, 'akiec': 1.2437901375506044e-08, 'bkl': 0.00013255554949864745, 'df': 8.426807029948691e-10, 'vasc': 6.252445783339056e-11}",True
ISIC_0034896,6,vasc,Vascular Lesion,vasc,"{'nv': 7.694764576626767e-07, 'mel': 6.670179431012002e-08, 'bcc': 2.2930206344806692e-10, 'akiec': 1.6389044288356303e-10, 'bkl': 8.450447980257181e-11, 'df': 6.048822553950117e-10, 'vasc': 0.9999991655349731}",True
ISIC_0034897,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5602573156356812, 'mel': 0.00011925944272661582, 'bcc': 1.1336814820239738e-09, 'akiec': 4.414834506860643e-07, 'bkl': 0.4396228790283203, 'df': 3.4341589127961925e-08, 'vasc': 5.5918318864200955e-09}",True
ISIC_0034898,3,akiec,Actinic Keratosis,akiec,"{'nv': 0.003404412418603897, 'mel': 0.24250860512256622, 'bcc': 0.03894522786140442, 'akiec': 0.4158879816532135, 'bkl': 0.2992478609085083, 'df': 2.4583496269769967e-06, 'vasc': 3.3838464332802687e-06}",True
ISIC_0034899,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.9304030135790526e-07, 'mel': 3.3685749745160365e-09, 'bcc': 0.9999996423721313, 'akiec': 8.559445513478536e-11, 'bkl': 8.342556867546591e-08, 'df': 5.1203871004323886e-11, 'vasc': 5.468367425542908e-11}",True
ISIC_0034900,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 8.825071518003824e-08, 'bcc': 8.444477062052869e-11, 'akiec': 5.351767206479563e-12, 'bkl': 6.352502968098861e-10, 'df': 1.5356264870813874e-10, 'vasc': 2.7341062747154865e-10}",True
ISIC_0034901,0,nv,Melanocytic Nevi,nv,"{'nv': 0.7173618078231812, 'mel': 0.2771845757961273, 'bcc': 1.1781156672441284e-07, 'akiec': 5.601577868219465e-08, 'bkl': 0.005453191697597504, 'df': 2.627364210638916e-07, 'vasc': 7.0877699265281535e-09}",True
ISIC_0034902,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999107122421265, 'mel': 8.629473450127989e-05, 'bcc': 1.5788211626954762e-08, 'akiec': 6.552837561457636e-08, 'bkl': 2.222694206466258e-07, 'df': 2.5320534859929467e-06, 'vasc': 1.36584588972255e-07}",True
ISIC_0034903,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.2624115086623533e-09, 'bcc': 3.2648488357267524e-09, 'akiec': 6.765168980571445e-11, 'bkl': 2.7925427303898687e-08, 'df': 1.8451401517793897e-10, 'vasc': 1.1030041768833598e-08}",True
ISIC_0034904,1,mel,Melanocytic Nevi,nv,"{'nv': 0.929216206073761, 'mel': 0.0706884115934372, 'bcc': 8.029920536500867e-06, 'akiec': 2.229486926808022e-05, 'bkl': 6.50218571536243e-05, 'df': 8.784561522645618e-09, 'vasc': 2.45266251752696e-09}",False
